path,true,pred,pred_prob
/content/drive/MyDrive/Datasets/crop/test/Bok choy plant/871.jpg,Bok choy plant,"pot, flowerpot",0.016144685447216034
/content/drive/MyDrive/Datasets/crop/test/Radishes and similar roots plant/5139.jpg,Radishes and similar roots plant,green mamba,0.07938175648450851
/content/drive/MyDrive/Datasets/crop/test/Maracuja(Passionfruit) plant/3931.jpg,Maracuja(Passionfruit) plant,"thunder snake, worm snake, Carphophis amoenus",0.11938530951738358
/content/drive/MyDrive/Datasets/crop/test/Millet plant/3972.jpg,Millet plant,honeycomb,0.20487350225448608
/content/drive/MyDrive/Datasets/crop/test/Chili peppers and green peppers plant/1845.jpg,Chili peppers and green peppers plant,bell pepper,0.04076223820447922
"/content/drive/MyDrive/Datasets/crop/test/Pumpkins, squash and gourds plant/5063.jpg","Pumpkins, squash and gourds plant",spaghetti squash,0.11416598409414291
/content/drive/MyDrive/Datasets/crop/test/Thyme plant/6227.jpg,Thyme plant,"wood rabbit, cottontail, cottontail rabbit",0.017518695443868637
/content/drive/MyDrive/Datasets/crop/test/Aji pepper plant/48.jpg,Aji pepper plant,bell pepper,0.23427240550518036
/content/drive/MyDrive/Datasets/crop/test/Cherry plant/1714.jpg,Cherry plant,hair slide,0.03557731211185455
/content/drive/MyDrive/Datasets/crop/test/Scallions plant/5538.jpg,Scallions plant,daisy,0.09991908073425293
/content/drive/MyDrive/Datasets/crop/test/Leeks plant/3477.jpg,Leeks plant,cardoon,0.08672238886356354
/content/drive/MyDrive/Datasets/crop/test/Leeks plant/3465.jpg,Leeks plant,"web site, website, internet site, site",0.44328829646110535
/content/drive/MyDrive/Datasets/crop/test/Sugar beet plant/5838.jpg,Sugar beet plant,"wood rabbit, cottontail, cottontail rabbit",0.026196900755167007
/content/drive/MyDrive/Datasets/crop/test/Black pepper plant/699.jpg,Black pepper plant,"hot pot, hotpot",0.13933657109737396
/content/drive/MyDrive/Datasets/crop/test/Hazelnuts plant/3156.jpg,Hazelnuts plant,"hip, rose hip, rosehip",0.054778892546892166
/content/drive/MyDrive/Datasets/crop/test/Lima bean plant/3655.jpg,Lima bean plant,digital clock,0.026326080784201622
